,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
1805,2024 Scotties Tournament of Hearts,5e759bcb,1,1,-3,-4,-1,4,-1,4,0,0,1,1,-0.65,1.649999976158142
285,2026 Scotties Tournament of Hearts,98d1c1a9,1,0,2,-2,0,0,0,4,1,0,1,1,1.0,0.0
1392,2025 Scotties Tournament of Hearts,3dde98b7,-2,0,-1,0,-1,-2,0,4,0,0,1,-2,-1.99,0.009999990463256836
102,2026 Scotties Tournament of Hearts,a00a6162,-1,0,1,1,1,1,0,8,0,0,1,-1,-1.0,0.0
224,2026 Scotties Tournament of Hearts,01a9dcd0,-3,0,1,0,6,-3,0,9,0,0,0,-3,-2.0,1.0
788,2025 Scotties Tournament of Hearts,e04aba7a,1,1,-2,0,-1,2,-1,4,0,1,1,1,-0.52,1.5199999809265137
108,2026 Scotties Tournament of Hearts,a00a6162,0,0,-5,3,-6,0,1,2,0,0,1,0,-1.0,1.0
2569,2023 Scotties Tournament of Hearts,8a1ac219,1,1,2,0,-2,6,0,3,0,1,0,1,1.08,0.08000004291534424
2004,2024 Scotties Tournament of Hearts,d771c822,-3,0,4,1,2,-3,0,9,0,0,0,-3,-2.0,1.0
10,2026 Scotties Tournament of Hearts,ffed4f6f,1,1,0,2,-7,0,1,9,1,1,0,1,1.19,0.19000005722045898
3,2026 Scotties Tournament of Hearts,3d0c0566,1,0,1,2,4,-2,1,6,1,1,1,1,0.21,0.7900000065565109
1351,2025 Scotties Tournament of Hearts,1aa14c5d,-1,0,-2,6,-3,0,0,7,0,1,0,-1,-1.0,0.0
428,2026 Scotties Tournament of Hearts,4870fb55,-2,0,-2,-3,-1,-4,1,7,1,0,0,-2,-1.19,0.809999942779541
1918,2024 Scotties Tournament of Hearts,93124c83,-1,1,0,0,5,-1,0,8,0,1,1,-1,-1.03,0.029999971389770508
1532,2024 Scotties Tournament of Hearts,d3e71bae,1,0,-3,2,1,-3,1,7,1,0,0,1,0.55,0.44999998807907104
1827,2024 Scotties Tournament of Hearts,ffd34152,0,1,-1,-2,3,-1,0,9,1,1,0,0,0.95,0.949999988079071
2645,2023 Scotties Tournament of Hearts,ef745bb1,-1,0,-1,2,-1,-6,1,0,1,0,1,-1,-1.83,0.8300000429153442
464,2026 Scotties Tournament of Hearts,b6fe9b78,-3,0,-3,-1,-1,-6,1,5,1,0,0,-3,-1.88,1.1200000047683716
1592,2024 Scotties Tournament of Hearts,578e8e4e,1,1,2,3,6,-1,0,3,1,1,0,1,1.24,0.24000000953674316
1380,2025 Scotties Tournament of Hearts,040007f0,0,0,-2,0,7,-1,-1,7,1,0,0,0,1.73,1.7300000190734863
1044,2025 Scotties Tournament of Hearts,9e2094e7,2,1,-1,6,-3,8,-1,4,1,1,1,2,3.67,1.6700000762939453
495,2026 Scotties Tournament of Hearts,dc47f186,3,1,2,1,0,1,0,2,1,1,1,3,1.55,1.4500000476837158
1540,2024 Scotties Tournament of Hearts,97272691,3,1,-4,-1,6,5,-2,8,0,0,1,3,2.0,1.0
2813,2023 Scotties Tournament of Hearts,1cda512c,-1,0,2,-4,-3,-2,1,5,1,0,0,-1,0.11,1.1099999994039536
1231,2025 Scotties Tournament of Hearts,66953e4a,1,1,4,-1,0,4,-1,7,0,1,0,1,0.81,0.1899999976158142
973,2025 Scotties Tournament of Hearts,699dd9f3,3,1,-2,0,-2,6,-1,1,1,0,0,3,2.8,0.20000004768371582
954,2025 Scotties Tournament of Hearts,068e99df,1,1,-1,0,-1,4,-1,0,0,0,1,1,-0.6,1.600000023841858
2632,2023 Scotties Tournament of Hearts,d2c9b7b3,-2,0,-2,-4,2,-2,-1,4,0,0,1,-2,-1.97,0.029999971389770508
2551,2023 Scotties Tournament of Hearts,9a7baa4c,-1,0,2,-3,4,0,0,3,0,0,0,-1,-1.0,0.0
181,2026 Scotties Tournament of Hearts,a33c173c,-3,0,0,-1,2,1,0,8,0,0,1,-3,-1.0,2.0
1459,2024 Scotties Tournament of Hearts,9d649100,1,0,0,4,-4,7,-1,5,0,1,0,1,1.11,0.11000001430511475
730,2025 Scotties Tournament of Hearts,162e5be1,-2,0,-3,-2,-3,-7,1,8,1,0,1,-2,-1.85,0.1499999761581421
275,2026 Scotties Tournament of Hearts,80e47fed,1,1,0,4,0,-3,0,3,1,0,0,1,0.52,0.48000001907348633
535,2026 Scotties Tournament of Hearts,c8a48038,-2,0,2,-1,-1,-2,0,3,0,1,0,-2,-1.98,0.019999980926513672
2829,2023 Scotties Tournament of Hearts,fb42ddf5,-2,1,-3,1,-2,3,-1,5,0,1,0,-2,-0.64,1.3600000143051147
2252,2023 Scotties Tournament of Hearts,2acafd85,3,0,0,-1,0,4,-1,2,1,0,1,3,2.45,0.5499999523162842
2356,2023 Scotties Tournament of Hearts,6d4de4df,2,1,0,1,2,-1,0,3,1,1,0,2,1.12,0.8799999952316284
2118,2024 Scotties Tournament of Hearts,f4c9df11,2,0,0,-4,-2,1,0,2,1,0,1,2,0.91,1.0899999737739563
2601,2023 Scotties Tournament of Hearts,abed40f0,-1,0,0,-4,0,-3,1,8,1,0,1,-1,0.49,1.4900000095367432
2431,2023 Scotties Tournament of Hearts,bf6b4efb,-2,1,3,2,2,-3,0,3,0,0,0,-2,-2.0,0.0
205,2026 Scotties Tournament of Hearts,46d9b860,1,1,1,0,-4,1,1,1,1,1,0,1,1.19,0.19000005722045898
1688,2024 Scotties Tournament of Hearts,e21d3231,-1,0,0,1,3,1,0,7,0,0,0,-1,-1.0,0.0
2043,2024 Scotties Tournament of Hearts,8817516d,-1,1,0,-1,4,-1,0,7,0,0,0,-1,-1.85,0.8500000238418579
558,2026 Scotties Tournament of Hearts,e617814e,1,1,0,-1,-1,2,0,6,1,1,1,1,1.38,0.3799999952316284
1089,2025 Scotties Tournament of Hearts,90ba54c3,-1,0,-4,0,0,-3,1,2,1,1,1,-1,0.54,1.5400000214576721
2818,2023 Scotties Tournament of Hearts,6255e0f4,-1,1,0,1,2,2,0,8,0,0,1,-1,-0.4,0.5999999940395355
1041,2025 Scotties Tournament of Hearts,9e2094e7,1,1,-1,0,1,3,-1,7,0,1,0,1,0.34,0.6599999964237213
909,2025 Scotties Tournament of Hearts,20e3eb51,-1,1,0,0,1,0,0,8,0,1,1,-1,-1.0,0.0
2747,2023 Scotties Tournament of Hearts,3b862b93,-1,1,0,-2,1,0,0,8,0,1,1,-1,-1.0,0.0
1159,2025 Scotties Tournament of Hearts,84a99882,1,0,-4,-4,0,2,0,8,1,0,1,1,1.47,0.4700000286102295
1915,2024 Scotties Tournament of Hearts,0c7a0eb2,-3,0,0,-1,3,-5,1,1,0,1,0,-3,-2.0,1.0
2353,2023 Scotties Tournament of Hearts,6d4de4df,-1,1,-1,0,-3,-2,0,6,1,1,1,-1,0.36,1.3600000143051147
774,2025 Scotties Tournament of Hearts,c9e9c0d5,2,1,-6,4,-5,6,0,9,1,1,0,2,2.18,0.18000006675720215
1577,2024 Scotties Tournament of Hearts,9441b463,-2,1,0,-1,0,-1,0,7,0,0,0,-2,-1.88,0.12000000476837158
1218,2025 Scotties Tournament of Hearts,9b237c55,1,1,-2,8,0,-4,1,3,1,1,0,1,-0.36,1.3600000143051147
630,2026 Scotties Tournament of Hearts,d12eec64,1,0,-2,1,0,-2,0,8,1,1,1,1,0.71,0.2900000214576721
812,2025 Scotties Tournament of Hearts,c41806cc,-2,0,-1,0,-4,0,0,8,0,0,1,-2,-1.0,1.0
2037,2024 Scotties Tournament of Hearts,dc51f097,-2,0,3,1,1,-2,0,3,0,1,0,-2,-1.36,0.6399999856948853
1344,2025 Scotties Tournament of Hearts,4c2b3b0a,1,1,-1,2,4,7,-3,4,0,1,1,1,1.6,0.6000000238418579
797,2025 Scotties Tournament of Hearts,470a8fcc,1,1,-4,0,0,-2,0,4,1,1,1,1,0.96,0.04000002145767212
221,2026 Scotties Tournament of Hearts,e48b2d60,-2,1,3,6,2,-1,0,4,0,0,1,-2,-1.0,1.0
2718,2023 Scotties Tournament of Hearts,36d0af24,1,0,0,2,-2,-3,1,9,1,1,0,1,0.43,0.5699999928474426
2263,2023 Scotties Tournament of Hearts,66431642,0,1,1,0,0,0,0,9,1,1,0,0,0.42,0.41999998688697815
1865,2024 Scotties Tournament of Hearts,9f0fca8e,0,1,1,-1,0,0,0,8,0,1,1,0,-1.0,1.0
1032,2025 Scotties Tournament of Hearts,3de66264,1,1,4,2,1,4,-1,8,0,1,1,1,0.93,0.06999999284744263
2242,2023 Scotties Tournament of Hearts,567b7e40,2,1,1,2,0,1,0,4,1,1,1,2,1.64,0.36000001430511475
602,2026 Scotties Tournament of Hearts,b7488663,0,0,0,-3,1,-1,0,9,1,1,0,0,0.95,0.949999988079071
1780,2024 Scotties Tournament of Hearts,99f5b132,-1,0,0,1,3,3,0,3,0,0,0,-1,0.3,1.300000011920929
563,2026 Scotties Tournament of Hearts,e617814e,-1,1,0,-4,-1,1,0,1,0,1,0,-1,-1.0,0.0
2113,2024 Scotties Tournament of Hearts,f4c9df11,-2,0,-1,3,-1,-1,0,7,0,0,0,-2,-1.66,0.3400000333786011
1185,2025 Scotties Tournament of Hearts,3b8b49ce,1,1,-1,1,-2,0,-1,0,0,1,1,1,-1.16,2.159999966621399
2500,2023 Scotties Tournament of Hearts,d8b844dc,2,1,3,0,3,5,-1,1,0,0,0,2,1.7,0.2999999523162842
120,2026 Scotties Tournament of Hearts,fbf35df9,4,1,1,3,0,4,0,8,1,0,1,4,2.18,1.8199999332427979
321,2026 Scotties Tournament of Hearts,4e6204c4,1,0,-2,-4,-4,0,1,2,1,1,1,1,0.88,0.12000000476837158
2886,2023 Scotties Tournament of Hearts,acd4d07e,1,1,0,-2,2,-2,0,6,1,1,1,1,1.01,0.009999990463256836
817,2025 Scotties Tournament of Hearts,c41806cc,-2,0,1,-1,2,-3,0,3,0,0,0,-2,-2.0,0.0
137,2026 Scotties Tournament of Hearts,2d18686d,-3,0,0,0,-2,-4,1,8,0,0,1,-3,-2.0,1.0
2501,2023 Scotties Tournament of Hearts,d8b844dc,2,1,2,3,-4,3,0,0,0,0,1,2,0.55,1.449999988079071
829,2025 Scotties Tournament of Hearts,59913307,-1,0,-2,-1,4,0,-1,8,0,0,1,-1,-1.0,0.0
2825,2023 Scotties Tournament of Hearts,fb42ddf5,-2,1,-1,1,-3,-6,1,9,1,1,0,-2,-1.21,0.7899999618530273
1432,2025 Scotties Tournament of Hearts,dc96cb72,-1,0,-2,-1,0,-4,0,4,1,0,1,-1,-0.67,0.32999998331069946
1513,2024 Scotties Tournament of Hearts,c4a19072,-1,1,2,2,0,2,-1,6,0,1,1,-1,-0.22,0.7800000011920929
2907,2023 Scotties Tournament of Hearts,cf7a8490,1,0,1,1,-1,-2,0,4,1,0,1,1,1.0,0.0
525,2026 Scotties Tournament of Hearts,88a7c232,-2,1,0,-1,-1,2,0,5,0,1,0,-2,-0.46,1.5399999916553497
2316,2023 Scotties Tournament of Hearts,6b40b2e9,-1,1,0,0,0,-2,1,8,1,0,1,-1,-0.03,0.9700000006705523
1551,2024 Scotties Tournament of Hearts,0e855727,-1,0,-3,0,-2,-5,1,6,1,0,1,-1,-1.84,0.8400000333786011
1556,2024 Scotties Tournament of Hearts,0e855727,-1,0,0,2,-1,-4,0,1,1,0,0,-1,-0.73,0.26999998092651367
1208,2025 Scotties Tournament of Hearts,2f1e3b8b,0,0,0,0,0,-2,1,5,0,1,0,0,-1.3,1.2999999523162842
1674,2024 Scotties Tournament of Hearts,55654f7a,-2,0,0,4,2,-4,1,1,1,1,0,-2,-1.25,0.75
749,2025 Scotties Tournament of Hearts,1431d74b,2,1,3,3,0,5,-1,8,0,0,1,2,1.19,0.809999942779541
1629,2024 Scotties Tournament of Hearts,54006272,-2,1,0,1,0,-1,0,1,0,1,0,-2,-1.03,0.9700000286102295
929,2025 Scotties Tournament of Hearts,3700f037,-1,0,2,7,2,-6,1,6,1,1,1,-1,-0.86,0.13999998569488525
439,2026 Scotties Tournament of Hearts,f6d21bcd,1,0,1,-1,-4,1,0,4,1,1,1,1,1.18,0.1799999475479126
858,2025 Scotties Tournament of Hearts,31d1e68d,-2,1,-2,3,-1,0,0,4,0,0,1,-2,-1.0,1.0
94,2026 Scotties Tournament of Hearts,fc28c8f8,1,1,-6,-1,-4,-1,0,7,1,0,0,1,1.0,0.0
1325,2025 Scotties Tournament of Hearts,83baa50a,-1,0,1,-3,-3,3,0,4,0,1,1,-1,0.58,1.5799999833106995
268,2026 Scotties Tournament of Hearts,b9168a31,3,0,4,0,1,3,-1,0,1,1,1,3,1.54,1.4600000381469727
32,2026 Scotties Tournament of Hearts,83f4211c,-2,0,4,-1,0,-2,0,7,0,1,0,-2,-1.38,0.6200000047683716
199,2026 Scotties Tournament of Hearts,46d9b860,0,1,1,3,0,0,0,7,0,1,0,0,-1.0,1.0
560,2026 Scotties Tournament of Hearts,e617814e,-1,1,2,1,0,-1,0,4,0,1,1,-1,-1.03,0.029999971389770508
228,2026 Scotties Tournament of Hearts,01a9dcd0,-4,0,-4,-1,2,-3,0,5,0,0,0,-4,-2.0,2.0
2711,2023 Scotties Tournament of Hearts,99623119,1,0,2,4,1,2,0,6,0,0,1,1,-0.04,1.0399999991059303
1609,2024 Scotties Tournament of Hearts,f8e3c359,-2,1,0,1,0,1,0,3,0,0,0,-2,-1.0,1.0
302,2026 Scotties Tournament of Hearts,2de1a6fd,-2,1,-1,2,-1,-4,0,3,0,0,0,-2,-2.0,0.0
1454,2025 Scotties Tournament of Hearts,ddeeede7,-2,0,-1,-1,0,2,0,1,0,0,0,-2,-0.23,1.7699999958276749
1535,2024 Scotties Tournament of Hearts,d3e71bae,-1,0,-1,-3,0,2,0,4,0,0,1,-1,-0.01,0.9900000002235174
2583,2023 Scotties Tournament of Hearts,d3784370,4,1,0,-2,6,5,-1,8,1,0,1,4,2.56,1.440000057220459
2314,2023 Scotties Tournament of Hearts,0b275f73,-2,0,-2,1,2,-5,1,0,1,0,1,-2,-0.61,1.3899999856948853
1142,2025 Scotties Tournament of Hearts,63fb57e4,-2,0,-2,-1,-5,1,0,5,0,0,0,-2,-1.0,1.0
1734,2024 Scotties Tournament of Hearts,ab87e459,2,1,0,0,1,0,0,5,1,0,0,2,0.99,1.0099999904632568
2637,2023 Scotties Tournament of Hearts,ef745bb1,1,0,0,1,1,-3,0,8,1,0,1,1,0.4,0.5999999940395355
547,2026 Scotties Tournament of Hearts,a88c6735,0,0,-2,-4,5,0,0,9,0,0,0,0,-1.07,1.0700000524520874
480,2026 Scotties Tournament of Hearts,a913bf18,2,0,0,3,-1,1,0,6,1,0,1,2,1.2,0.7999999523162842
2056,2024 Scotties Tournament of Hearts,d2d241fc,-1,0,2,4,-2,2,0,2,0,0,1,-1,0.09,1.0900000035762787
1637,2024 Scotties Tournament of Hearts,1c4bd763,-1,1,-2,-2,-2,4,0,2,0,1,1,-1,-0.61,0.38999998569488525
2749,2023 Scotties Tournament of Hearts,3b862b93,-1,1,-3,0,2,-1,0,6,0,1,1,-1,-1.03,0.029999971389770508
1355,2025 Scotties Tournament of Hearts,1aa14c5d,1,0,1,0,2,2,0,3,0,1,0,1,-0.46,1.4600000083446503
1065,2025 Scotties Tournament of Hearts,2d3e244e,1,0,0,-3,-1,1,0,7,0,0,0,1,-1.0,2.0
1586,2024 Scotties Tournament of Hearts,578e8e4e,2,1,-2,0,4,4,-1,9,1,1,0,2,2.11,0.1099998950958252
287,2026 Scotties Tournament of Hearts,98d1c1a9,-3,0,4,0,-4,-8,2,2,1,0,1,-3,-2.8,0.20000004768371582
2684,2023 Scotties Tournament of Hearts,1a6a345a,-1,1,0,-5,0,-6,1,8,1,0,1,-1,-1.35,0.3500000238418579
501,2026 Scotties Tournament of Hearts,60bbae63,1,1,0,0,0,4,-2,4,0,1,1,1,0.66,0.3399999737739563
119,2026 Scotties Tournament of Hearts,fbf35df9,-2,1,0,5,-2,-3,0,9,0,0,0,-2,-2.0,0.0
364,2026 Scotties Tournament of Hearts,58f03392,1,0,1,-2,1,-2,0,5,1,1,0,1,0.96,0.04000002145767212
2362,2023 Scotties Tournament of Hearts,234d489d,2,1,-3,1,-2,0,1,7,1,1,0,2,0.88,1.1200000047683716
979,2025 Scotties Tournament of Hearts,53422b50,1,1,3,1,3,3,-1,4,0,1,1,1,0.34,0.6599999964237213
957,2025 Scotties Tournament of Hearts,65c5ffe0,0,1,2,-4,-4,-2,1,7,1,0,0,0,0.08,0.07999999821186066
876,2025 Scotties Tournament of Hearts,94e934dc,-1,0,3,1,0,-1,0,4,0,0,1,-1,-1.0,0.0
2082,2024 Scotties Tournament of Hearts,ea07a269,2,0,0,-3,1,4,-1,4,1,1,1,2,1.85,0.1499999761581421
1684,2024 Scotties Tournament of Hearts,0e26b82d,1,0,1,0,0,3,-1,1,0,0,0,1,0.79,0.20999997854232788
1169,2025 Scotties Tournament of Hearts,059d4f01,-2,1,0,-1,-3,-4,0,6,0,0,1,-2,-2.0,0.0
2211,2023 Scotties Tournament of Hearts,561645be,1,1,2,3,5,1,0,2,0,0,1,1,-1.0,2.0
2030,2024 Scotties Tournament of Hearts,e29e2f37,-1,0,-3,-2,-3,-4,1,0,1,1,1,-1,-0.6,0.3999999761581421
582,2026 Scotties Tournament of Hearts,725622fa,1,0,-2,0,2,3,-1,0,0,0,1,1,0.38,0.6200000047683716
2183,2023 Scotties Tournament of Hearts,10cc8485,-2,0,4,-5,-1,-4,1,3,1,1,0,-2,-1.46,0.5399999618530273
2325,2023 Scotties Tournament of Hearts,c0bc8dc6,2,0,-2,-2,3,5,-1,8,1,1,1,2,2.08,0.07999992370605469
958,2025 Scotties Tournament of Hearts,65c5ffe0,-1,1,-1,2,6,-6,0,6,1,0,1,-1,-0.87,0.12999999523162842
1595,2024 Scotties Tournament of Hearts,d426b013,-2,1,-4,-1,2,-1,0,8,0,1,1,-2,-1.85,0.1499999761581421
233,2026 Scotties Tournament of Hearts,b2d1d791,1,0,0,-2,1,2,0,8,1,1,1,1,1.69,0.690000057220459
2699,2023 Scotties Tournament of Hearts,5f25886f,-1,1,0,0,1,2,0,2,0,0,1,-1,-0.31,0.6899999976158142
1268,2025 Scotties Tournament of Hearts,4b378ef3,1,1,0,0,1,5,-1,5,0,0,0,1,1.03,0.029999971389770508
2899,2023 Scotties Tournament of Hearts,dee07104,-2,1,0,3,-1,-3,0,1,0,0,0,-2,-2.0,0.0
82,2026 Scotties Tournament of Hearts,c48410cb,3,1,0,0,2,1,0,1,1,1,0,3,1.76,1.2400000095367432
2692,2023 Scotties Tournament of Hearts,5f25886f,-1,1,3,-2,2,1,0,9,0,0,0,-1,-0.51,0.49000000953674316
188,2026 Scotties Tournament of Hearts,bdbd2f46,0,0,-3,-2,2,2,0,9,0,0,0,0,0.26,0.25999999046325684
1039,2025 Scotties Tournament of Hearts,9e2094e7,0,1,-1,1,1,0,0,9,1,1,0,0,0.96,0.9599999785423279
549,2026 Scotties Tournament of Hearts,a88c6735,1,0,1,-3,-3,-1,0,7,1,0,0,1,1.0,0.0
2748,2023 Scotties Tournament of Hearts,3b862b93,2,1,0,4,2,0,0,7,1,1,0,2,1.7,0.2999999523162842
2626,2023 Scotties Tournament of Hearts,69a83f28,-1,0,0,0,0,-3,1,-1,1,0,0,-1,0.29,1.2899999916553497
1646,2024 Scotties Tournament of Hearts,c253ca39,1,1,-1,2,1,4,0,3,0,1,0,1,0.28,0.7199999988079071
825,2025 Scotties Tournament of Hearts,f9acd0d6,-3,0,-3,1,-4,-6,1,3,0,0,0,-3,-2.0,1.0
2835,2023 Scotties Tournament of Hearts,fb42ddf5,1,1,1,0,0,4,-1,-1,0,1,0,1,0.69,0.3100000023841858
2312,2023 Scotties Tournament of Hearts,0b275f73,-1,0,1,2,3,2,0,2,0,0,1,-1,-0.14,0.8599999994039536
477,2026 Scotties Tournament of Hearts,a913bf18,-1,0,0,3,3,1,-1,9,0,0,0,-1,-0.74,0.25999999046325684
1767,2024 Scotties Tournament of Hearts,20b5e670,-2,0,-1,-4,4,-4,0,7,1,0,0,-2,0.21,2.209999993443489
1861,2024 Scotties Tournament of Hearts,40bd2c0c,0,1,3,-2,-2,2,0,3,0,1,0,0,0.05,0.05000000074505806
1230,2025 Scotties Tournament of Hearts,66953e4a,2,1,3,4,-4,6,-1,8,0,1,1,2,1.38,0.6200000047683716
397,2026 Scotties Tournament of Hearts,0b5a2985,1,1,0,3,0,-2,0,0,1,1,1,1,1.05,0.04999995231628418
1448,2025 Scotties Tournament of Hearts,ddeeede7,-1,0,-3,1,-1,-5,0,7,1,0,0,-1,-0.53,0.4700000286102295
2910,2023 Scotties Tournament of Hearts,cf7a8490,1,0,2,2,-5,-2,1,1,1,0,0,1,-0.09,1.0900000035762787
620,2026 Scotties Tournament of Hearts,97e6424d,-1,0,0,2,-4,4,-1,9,0,0,0,-1,0.6,1.600000023841858
1631,2024 Scotties Tournament of Hearts,1c4bd763,0,1,2,4,4,1,0,8,0,1,1,0,-1.0,1.0
1937,2024 Scotties Tournament of Hearts,146e14c1,5,1,0,1,5,4,-2,6,0,1,1,5,1.44,3.559999942779541
250,2026 Scotties Tournament of Hearts,5cba61c5,1,0,0,2,0,0,0,9,1,1,0,1,0.58,0.42000001668930054
854,2025 Scotties Tournament of Hearts,31d1e68d,3,1,-1,0,3,0,0,8,1,0,1,3,1.08,1.9199999570846558
632,2026 Scotties Tournament of Hearts,d12eec64,-1,0,1,-4,0,0,0,6,0,1,1,-1,-1.0,0.0
280,2026 Scotties Tournament of Hearts,98d1c1a9,-1,0,1,4,2,-3,0,9,0,0,0,-1,-2.0,1.0
899,2025 Scotties Tournament of Hearts,f0de32ec,-2,0,-1,3,-4,0,1,9,0,0,0,-2,-0.74,1.2599999904632568
2654,2023 Scotties Tournament of Hearts,8048589d,0,0,0,2,1,0,0,1,0,0,0,0,-1.0,1.0
2564,2023 Scotties Tournament of Hearts,8a1ac219,0,1,2,-4,1,-1,0,8,0,1,1,0,-1.85,1.850000023841858
1228,2025 Scotties Tournament of Hearts,27fa55fd,-1,1,0,6,1,3,-1,2,0,1,1,-1,0.59,1.5899999737739563
1165,2025 Scotties Tournament of Hearts,84a99882,-3,0,-1,-3,-3,-6,1,2,1,0,1,-3,-1.71,1.2899999618530273
675,2026 Scotties Tournament of Hearts,8a0b0f58,4,1,4,2,5,5,0,9,1,1,0,4,3.02,0.9800000190734863
2729,2023 Scotties Tournament of Hearts,846efa02,5,1,2,2,0,7,-1,7,1,1,0,5,3.39,1.6099998950958252
1140,2025 Scotties Tournament of Hearts,63fb57e4,0,0,4,1,2,0,0,7,1,0,0,0,1.34,1.340000033378601
1177,2025 Scotties Tournament of Hearts,3b8b49ce,-3,1,0,-3,-1,-4,1,8,0,1,1,-3,-2.0,1.0
429,2026 Scotties Tournament of Hearts,4870fb55,-1,0,0,0,0,-4,1,6,1,0,1,-1,-0.2,0.7999999970197678
1986,2024 Scotties Tournament of Hearts,6839982e,0,1,2,2,-3,2,1,9,1,1,0,0,1.34,1.340000033378601
1554,2024 Scotties Tournament of Hearts,0e855727,1,0,1,-3,-2,0,0,3,1,0,0,1,1.0,0.0
724,2025 Scotties Tournament of Hearts,1b5617c5,-3,0,-2,-3,0,-8,2,6,0,0,1,-3,-2.0,1.0
555,2026 Scotties Tournament of Hearts,e617814e,0,1,0,-3,-2,0,0,9,1,1,0,0,0.87,0.8700000047683716
2372,2023 Scotties Tournament of Hearts,56b0595b,-2,1,2,-1,0,0,0,7,0,1,0,-2,-1.0,1.0
2096,2024 Scotties Tournament of Hearts,e7fbace9,-1,0,-1,0,2,0,0,6,0,1,1,-1,-1.0,0.0
2179,2023 Scotties Tournament of Hearts,10cc8485,1,0,-2,1,-2,0,0,7,1,1,0,1,0.99,0.009999990463256836
1064,2025 Scotties Tournament of Hearts,2d3e244e,2,0,0,-4,2,1,0,8,1,0,1,2,1.3,0.7000000476837158
476,2026 Scotties Tournament of Hearts,f1992ce0,5,1,3,1,4,2,-1,2,0,0,1,5,0.07,4.929999999701977
2421,2023 Scotties Tournament of Hearts,b9baef06,2,1,4,1,2,1,-1,4,1,1,1,2,1.66,0.3400000333786011
2341,2023 Scotties Tournament of Hearts,4d0f04a5,-2,0,-3,-4,1,-1,0,9,0,0,0,-2,-1.89,0.11000001430511475
1945,2024 Scotties Tournament of Hearts,9c327ce3,-1,0,1,0,-1,0,0,6,0,1,1,-1,-1.0,0.0
56,2026 Scotties Tournament of Hearts,abb0266a,1,1,0,1,-1,0,0,1,1,1,0,1,0.92,0.07999998331069946
208,2026 Scotties Tournament of Hearts,f175680e,-1,0,-2,-4,-2,-2,1,7,1,0,0,-1,0.26,1.2599999904632568
2436,2023 Scotties Tournament of Hearts,85955bd2,-1,1,2,-1,-3,0,0,7,0,1,0,-1,-1.0,0.0
1178,2025 Scotties Tournament of Hearts,3b8b49ce,1,1,1,-1,-3,-1,0,7,1,1,0,1,0.96,0.04000002145767212
2727,2023 Scotties Tournament of Hearts,846efa02,3,1,0,2,-3,4,-1,9,1,1,0,3,2.27,0.7300000190734863
1935,2024 Scotties Tournament of Hearts,146e14c1,0,1,0,-5,-1,0,0,8,1,1,1,0,0.28,0.2800000011920929
425,2026 Scotties Tournament of Hearts,71f616cb,2,1,2,4,5,5,-1,0,0,1,1,2,2.02,0.019999980926513672
1462,2024 Scotties Tournament of Hearts,9d649100,-2,0,3,-3,0,1,0,2,0,1,1,-2,-1.0,1.0
241,2026 Scotties Tournament of Hearts,e99fb3dd,1,0,1,0,-2,-1,0,9,1,1,0,1,0.96,0.04000002145767212
784,2025 Scotties Tournament of Hearts,e04aba7a,-1,1,6,4,1,0,0,8,0,1,1,-1,-1.0,0.0
2385,2023 Scotties Tournament of Hearts,9838f9b1,-1,1,0,3,1,2,0,4,0,1,1,-1,-0.41,0.5900000035762787
569,2026 Scotties Tournament of Hearts,061296e0,1,0,0,-1,-1,-4,0,4,1,0,1,1,-0.87,1.8700000047683716
1186,2025 Scotties Tournament of Hearts,e5f13e90,-1,1,0,-3,0,-5,1,9,1,1,0,-1,-0.69,0.3100000023841858
2095,2024 Scotties Tournament of Hearts,e7fbace9,2,0,0,3,1,2,0,7,1,1,0,2,2.04,0.039999961853027344
664,2026 Scotties Tournament of Hearts,c1481b05,2,0,0,0,-2,0,0,3,1,1,0,2,0.93,1.0699999928474426
2552,2023 Scotties Tournament of Hearts,9a7baa4c,3,0,-3,-1,-2,1,0,2,1,0,1,3,1.21,1.7899999618530273
2793,2023 Scotties Tournament of Hearts,1e0e7224,1,1,1,3,-2,7,-1,6,0,1,1,1,1.15,0.1499999761581421
2812,2023 Scotties Tournament of Hearts,1cda512c,-1,0,1,1,0,-8,2,6,1,0,1,-1,-1.43,0.4299999475479126
1489,2024 Scotties Tournament of Hearts,42101ea9,-1,1,0,0,0,-2,1,3,1,1,0,-1,0.51,1.5099999904632568
1573,2024 Scotties Tournament of Hearts,024bb63a,1,1,1,1,0,-3,1,1,1,1,0,1,-0.35,1.3499999940395355
1604,2024 Scotties Tournament of Hearts,f8e3c359,3,1,2,1,3,4,0,8,1,0,1,3,2.58,0.4200000762939453
2085,2024 Scotties Tournament of Hearts,ea07a269,-2,0,1,-4,-6,0,1,1,0,1,0,-2,-1.0,1.0
2572,2023 Scotties Tournament of Hearts,8a1ac219,2,1,-2,2,2,1,0,0,1,1,1,2,1.61,0.38999998569488525
1916,2024 Scotties Tournament of Hearts,0c7a0eb2,-1,0,-6,-2,1,-4,1,0,1,1,1,-1,-1.15,0.1499999761581421
1884,2024 Scotties Tournament of Hearts,212e9426,-2,0,0,-6,-6,0,0,5,0,0,0,-2,-0.74,1.2599999904632568
