,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
1208,2025 Montana's Brier,61e82b86,1,1,0,-2,1,6,-1,8,0,1,1,1,1.17,0.16999995708465576
481,2026 Montana's Brier,63f58973,1,0,2,1,-2,-2,0,4,1,1,1,1,1.0,0.0
1385,2025 Montana's Brier,afd6727f,3,1,0,0,3,1,0,0,1,0,1,3,1.83,1.1699999570846558
2738,2023 Tim Hortons Brier,bc564eca,-1,1,1,0,0,0,0,4,0,0,1,-1,-0.92,0.07999998331069946
2868,2023 Tim Hortons Brier,93135e79,2,1,0,-2,-1,5,-1,4,1,1,1,2,2.67,0.6700000762939453
1554,2024 Montana's Brier,640493b7,2,0,2,1,7,0,-2,6,1,0,1,2,1.1,0.8999999761581421
221,2026 Montana's Brier,1cbfe82d,-1,1,0,1,2,4,-1,8,0,1,1,-1,1.17,2.1699999570846558
2163,2024 Montana's Brier,43b40593,3,1,0,0,1,4,-1,3,1,0,0,3,2.02,0.9800000190734863
1813,2024 Montana's Brier,161e6021,-2,1,0,0,0,-1,0,7,0,0,0,-2,-1.0,1.0
2209,2023 Tim Hortons Brier,0f4f7138,2,0,-2,0,0,-1,0,5,1,0,0,2,1.0,1.0
577,2026 Montana's Brier,07d895d9,2,0,1,0,-1,2,0,2,1,0,1,2,1.62,0.3799999952316284
2409,2023 Tim Hortons Brier,fd1bc71e,-1,1,1,-1,-1,2,0,7,0,1,0,-1,-1.06,0.059999942779541016
2839,2023 Tim Hortons Brier,3e57ea80,0,1,-2,0,-2,0,0,3,0,0,0,0,-1.0,1.0
2083,2024 Montana's Brier,9267c88f,1,1,0,1,0,0,0,0,1,0,1,1,1.0,0.0
1189,2025 Montana's Brier,f97f4a03,-1,1,0,3,0,2,-1,8,0,1,1,-1,-0.09,0.9099999964237213
1215,2025 Montana's Brier,61e82b86,-1,1,0,-1,0,1,0,1,0,1,0,-1,-1.0,0.0
2491,2023 Tim Hortons Brier,5ebc0952,3,1,-3,3,4,6,-3,7,0,1,0,3,1.87,1.1299999952316284
120,2026 Montana's Brier,a3a6cc7d,-2,0,-1,-2,0,-1,0,3,0,1,0,-2,-1.0,1.0
321,2026 Montana's Brier,7dde5b36,-4,0,1,-1,4,-6,1,6,0,1,1,-4,-1.86,2.1399999856948853
1730,2024 Montana's Brier,589b128b,2,0,0,0,-2,4,0,3,1,0,0,2,2.0,0.0
1892,2024 Montana's Brier,f4588ccd,1,0,4,-4,-1,-2,0,2,1,0,1,1,0.88,0.12000000476837158
137,2026 Montana's Brier,58ea56b0,-1,1,1,3,0,2,-1,4,0,0,1,-1,0.05,1.050000000745058
2685,2023 Tim Hortons Brier,da50418d,3,0,2,0,0,4,-1,9,0,0,0,3,0.42,2.580000013113022
2287,2023 Tim Hortons Brier,6e20204d,-1,0,-3,-3,1,-3,1,8,1,0,1,-1,0.03,1.0299999993294477
1265,2025 Montana's Brier,a5caaa9a,2,0,0,-2,2,1,0,2,1,0,1,2,1.47,0.5299999713897705
1419,2025 Montana's Brier,ba699829,2,1,0,4,3,3,0,5,1,1,0,2,2.04,0.039999961853027344
1004,2025 Montana's Brier,9b68c368,-2,0,0,-6,-2,-4,0,0,1,1,1,-2,0.34,2.3400000035762787
925,2025 Montana's Brier,15cc1bab,-2,0,0,1,0,-6,0,7,1,0,0,-2,-1.0,1.0
1375,2025 Montana's Brier,7fe8b4ff,-1,0,1,0,1,0,1,0,1,0,1,-1,0.51,1.5099999904632568
1778,2024 Montana's Brier,fafb3362,-2,1,-1,1,-1,0,1,4,0,0,1,-2,-1.0,1.0
1415,2025 Montana's Brier,ba699829,0,1,0,0,0,2,0,9,1,1,0,0,1.92,1.9199999570846558
866,2025 Montana's Brier,3785882e,1,0,-3,-4,-1,-1,1,8,1,0,1,1,1.01,0.009999990463256836
1330,2025 Montana's Brier,a86a28e4,1,1,0,2,1,-1,0,8,1,1,1,1,1.0,0.0
1848,2024 Montana's Brier,0d2773e0,2,1,-3,1,3,3,0,6,1,1,1,2,2.04,0.039999961853027344
1204,2025 Montana's Brier,44b4708f,3,1,0,-2,0,5,0,2,1,1,1,3,2.52,0.48000001907348633
2377,2023 Tim Hortons Brier,f4eacf6c,-1,0,-2,-1,-1,-3,1,9,1,1,0,-1,-0.68,0.3199999928474426
1613,2024 Montana's Brier,d86495bf,-1,1,0,0,0,-3,0,4,1,1,1,-1,0.09,1.0900000035762787
1967,2024 Montana's Brier,52da1e2f,-2,0,1,-6,-1,0,0,7,0,0,0,-2,-1.06,0.940000057220459
1650,2024 Montana's Brier,e5862cfe,1,0,-1,-2,0,-3,0,8,1,0,1,1,-0.1,1.1000000014901161
1016,2025 Montana's Brier,cb152744,-4,0,1,-2,-1,0,0,6,0,0,1,-4,-1.05,2.950000047683716
171,2026 Montana's Brier,d4cca6ec,-4,0,4,-1,-1,-6,1,7,0,1,0,-4,-2.19,1.809999942779541
439,2026 Montana's Brier,dd0e4edf,-1,1,-4,-2,3,4,-1,3,0,1,0,-1,0.45,1.449999988079071
733,2025 Montana's Brier,47dd0229,-1,1,-2,-2,-1,1,0,4,0,1,1,-1,-1.0,0.0
94,2026 Montana's Brier,0e39185f,-2,0,0,-1,-1,-6,2,3,1,1,0,-2,-1.0,1.0
2826,2023 Tim Hortons Brier,4d32e805,1,0,0,-7,-1,3,-1,6,0,0,1,1,-0.75,1.75
268,2026 Montana's Brier,1753cf6f,-1,1,-2,-2,1,0,-1,7,0,0,0,-1,-0.55,0.44999998807907104
32,2026 Montana's Brier,fae39fd3,2,0,2,3,-1,0,0,3,1,0,0,2,1.22,0.7799999713897705
199,2026 Montana's Brier,f56b7e6e,-1,0,-1,-4,-1,1,-1,4,0,0,1,-1,-0.55,0.44999998807907104
816,2025 Montana's Brier,579f97d6,-4,0,-6,0,0,-7,2,3,0,0,0,-4,-2.91,1.0899999141693115
228,2026 Montana's Brier,1cbfe82d,-1,1,1,2,0,2,0,1,0,1,0,-1,-0.91,0.0899999737739563
1870,2024 Montana's Brier,10d1cd08,0,1,3,1,-2,0,0,4,0,0,1,0,-0.99,0.9900000095367432
1497,2024 Montana's Brier,74150a59,1,0,0,0,0,0,0,2,1,0,1,1,1.0,0.0
302,2026 Montana's Brier,684e2168,0,1,5,1,0,-2,0,7,0,1,0,0,-1.36,1.3600000143051147
1441,2025 Montana's Brier,f7c0cd5f,-1,0,0,-2,0,-5,1,2,1,0,1,-1,-1.0,0.0
1658,2024 Montana's Brier,6a258b9c,-1,1,1,2,2,0,-1,9,0,0,0,-1,-0.32,0.6800000071525574
2632,2023 Tim Hortons Brier,8b722183,2,1,0,-2,0,3,0,9,1,1,0,2,1.94,0.059999942779541016
911,2025 Montana's Brier,6299d5f2,-2,0,2,1,-2,-2,1,1,0,1,0,-2,-1.97,0.029999971389770508
1671,2024 Montana's Brier,2f9a97c4,-1,0,-1,2,0,0,0,7,0,0,0,-1,-1.0,0.0
913,2025 Montana's Brier,44ac743a,0,1,-2,0,-2,1,-1,9,0,0,0,0,-0.03,0.029999999329447746
1829,2024 Montana's Brier,2c545c21,1,1,0,3,2,5,-1,7,0,1,0,1,1.54,0.5399999618530273
540,2026 Montana's Brier,c413796d,0,1,0,2,3,0,0,4,0,1,1,0,-1.0,1.0
480,2026 Montana's Brier,63f58973,-1,0,-2,-5,0,-2,0,5,1,1,0,-1,1.0,2.0
1247,2025 Montana's Brier,7d14256c,2,1,-1,3,0,5,-1,4,0,1,1,2,1.8,0.20000004768371582
1621,2024 Montana's Brier,41cef7ae,-1,1,2,4,4,3,0,4,0,1,1,-1,-0.42,0.5800000131130219
2459,2023 Tim Hortons Brier,61d66c99,1,1,0,2,-2,5,-1,0,0,0,1,1,0.94,0.06000000238418579
2142,2024 Montana's Brier,399dd911,-1,1,0,3,2,0,0,6,0,1,1,-1,-1.0,0.0
906,2025 Montana's Brier,6299d5f2,2,0,0,2,1,0,0,6,1,1,1,2,1.0,1.0
1524,2024 Montana's Brier,e1e3f468,1,0,0,-1,0,5,-1,1,0,0,0,1,0.95,0.050000011920928955
287,2026 Montana's Brier,36d04693,2,1,-3,2,-2,6,-1,5,1,1,0,2,2.54,0.5399999618530273
607,2026 Montana's Brier,b815295a,3,1,2,4,4,4,-1,7,0,1,0,3,1.05,1.9500000476837158
501,2026 Montana's Brier,640acf88,2,1,0,-2,-2,2,0,3,1,1,0,2,1.26,0.7400000095367432
119,2026 Montana's Brier,a3a6cc7d,1,0,0,1,0,0,0,4,0,1,1,1,-1.0,2.0
364,2026 Montana's Brier,9b6d3ff5,1,1,2,2,0,0,0,5,1,0,0,1,1.07,0.0700000524520874
2353,2023 Tim Hortons Brier,3cb0606e,-1,0,0,-5,2,0,0,2,0,1,1,-1,-1.0,0.0
1603,2024 Montana's Brier,0c4e44d9,1,1,-3,-3,-4,1,1,5,1,1,0,1,0.52,0.48000001907348633
996,2025 Montana's Brier,9b68c368,-2,0,2,-1,1,-1,0,8,0,1,1,-2,-1.18,0.8200000524520874
2895,2023 Tim Hortons Brier,6dbc7718,-2,0,0,-3,0,-2,0,5,1,0,0,-2,1.0,3.0
1480,2024 Montana's Brier,39f5d1e9,1,1,-1,0,0,4,-1,2,0,1,1,1,0.62,0.3799999952316284
2034,2024 Montana's Brier,46719ee1,1,1,0,1,-6,-1,1,1,1,0,0,1,0.06,0.9400000013411045
1073,2025 Montana's Brier,06a6bf5d,0,1,2,-2,0,0,0,7,1,1,0,0,1.07,1.0700000524520874
2202,2023 Tim Hortons Brier,42e84d22,0,1,0,0,0,0,0,2,1,1,1,0,1.0,1.0
2824,2023 Tim Hortons Brier,4d32e805,-2,0,2,0,0,-2,0,8,0,0,1,-2,-1.34,0.6599999666213989
958,2025 Montana's Brier,95d9e5d2,0,0,-1,0,-1,0,0,4,0,0,1,0,-1.0,1.0
2612,2023 Tim Hortons Brier,e7b5023f,1,0,-2,2,3,-2,0,8,1,1,1,1,1.03,0.029999971389770508
730,2025 Montana's Brier,47dd0229,-3,1,1,1,-2,-6,1,7,0,1,0,-3,-2.16,0.8399999141693115
943,2025 Montana's Brier,28feaf98,1,0,-1,2,1,4,-1,9,0,0,0,1,0.56,0.4399999976158142
1043,2025 Montana's Brier,ecfb38fd,-1,0,-3,0,-1,-1,0,3,0,0,0,-1,-1.3,0.2999999523162842
233,2026 Montana's Brier,b5388a04,1,0,-2,-1,0,-2,0,6,1,0,1,1,1.0,0.0
1726,2024 Montana's Brier,589b128b,-1,0,0,-2,2,-2,0,7,1,0,0,-1,1.0,2.0
2463,2023 Tim Hortons Brier,ef4b697c,2,0,-1,0,1,4,0,6,1,1,1,2,2.0,0.0
1708,2024 Montana's Brier,c2115f24,-1,0,0,-3,-4,0,0,8,0,1,1,-1,-1.0,0.0
82,2026 Montana's Brier,1a71070d,-2,0,0,3,-1,-2,0,6,0,1,1,-2,-1.66,0.3400000333786011
2683,2023 Tim Hortons Brier,9931a94c,1,0,1,0,4,1,0,1,1,0,0,1,1.83,0.8300000429153442
188,2026 Montana's Brier,008d8318,1,1,2,4,2,-1,0,7,0,1,0,1,-1.05,2.049999952316284
586,2026 Montana's Brier,a3b31ee1,0,0,3,-6,-2,0,0,9,0,0,0,0,-0.88,0.8799999952316284
549,2026 Montana's Brier,b33579db,-1,1,0,0,3,2,0,5,0,1,0,-1,-1.0,0.0
2423,2023 Tim Hortons Brier,f5068930,0,0,0,0,0,-2,0,1,1,0,0,0,0.53,0.5299999713897705
2808,2023 Tim Hortons Brier,5f1d2e2b,-1,1,0,0,0,0,0,6,0,0,1,-1,-1.0,0.0
2274,2023 Tim Hortons Brier,357d7a17,1,0,-1,-6,-1,3,-1,2,0,0,1,1,-0.37,1.3700000047683716
1335,2025 Montana's Brier,a86a28e4,1,1,2,0,1,5,0,3,0,1,0,1,1.26,0.25999999046325684
2023,2024 Montana's Brier,e66cc328,1,0,0,-2,1,0,0,4,1,0,1,1,1.0,0.0
477,2026 Montana's Brier,63f58973,-1,0,-2,-3,1,3,-1,8,0,1,1,-1,-0.25,0.75
1648,2024 Montana's Brier,eae1e0bc,-3,0,-2,-6,-2,-4,0,2,0,0,1,-3,-2.53,0.4700000286102295
725,2025 Montana's Brier,378a41c5,-1,1,2,2,2,3,0,4,0,1,1,-1,0.03,1.0299999993294477
2182,2023 Tim Hortons Brier,c1f4dbd1,1,1,0,1,3,8,-2,3,0,1,0,1,1.34,0.3400000333786011
397,2026 Montana's Brier,ff0bdf43,-1,0,0,-2,-2,0,-1,9,0,0,0,-1,-0.53,0.4700000286102295
1060,2025 Montana's Brier,e69a52ed,3,1,0,0,0,5,0,2,1,1,1,3,2.52,0.48000001907348633
613,2026 Montana's Brier,8dacc3e1,0,1,-1,-1,0,4,-1,9,1,1,0,0,1.96,1.9600000381469727
2543,2023 Tim Hortons Brier,8a78303f,3,1,0,3,3,5,0,6,1,1,1,3,3.01,0.009999990463256836
1009,2025 Montana's Brier,a058e732,-1,1,-4,-1,4,-2,-1,5,0,1,0,-1,-1.0,0.0
987,2025 Montana's Brier,b1413f51,1,0,0,-4,0,-2,0,9,1,1,0,1,1.0,0.0
250,2026 Montana's Brier,aae516cd,2,0,0,1,2,2,0,9,1,1,0,2,1.92,0.08000004291534424
2123,2024 Montana's Brier,90eefb05,-2,0,1,3,-1,0,0,8,0,0,1,-2,-0.94,1.0600000023841858
2609,2023 Tim Hortons Brier,12f413f8,1,0,-1,-2,0,-2,0,3,1,0,0,1,1.0,0.0
280,2026 Montana's Brier,b7170825,2,1,3,3,2,2,-1,3,0,0,0,2,-0.25,2.25
1576,2024 Montana's Brier,1b1faba3,1,0,0,-1,-1,0,0,4,1,1,1,1,1.0,0.0
993,2025 Montana's Brier,b1413f51,-2,0,0,0,2,0,0,3,0,1,0,-2,-1.0,1.0
1281,2025 Montana's Brier,372027ef,0,1,-1,1,0,0,0,3,1,0,0,0,1.0,1.0
2676,2023 Tim Hortons Brier,9931a94c,1,0,0,0,-2,0,0,8,1,0,1,1,1.0,0.0
1156,2025 Montana's Brier,8a18f574,5,1,3,-1,5,7,-1,3,1,1,0,5,3.05,1.9500000476837158
679,2026 Montana's Brier,1e86dafa,2,1,0,2,3,0,0,2,1,1,1,2,1.03,0.9700000286102295
1906,2024 Montana's Brier,9bf5d89d,2,0,0,-2,2,2,0,4,1,0,1,2,1.59,0.4099999666213989
1131,2025 Montana's Brier,b81b253b,2,0,0,0,-1,1,0,3,1,0,0,2,1.5,0.5
812,2025 Montana's Brier,579f97d6,-2,0,0,-2,-6,-6,1,7,1,0,0,-2,-1.0,1.0
429,2026 Montana's Brier,dc575abf,1,1,0,2,-1,0,0,5,1,1,0,1,1.0,0.0
877,2025 Montana's Brier,7e76af20,2,0,0,1,0,2,0,8,1,1,1,2,1.92,0.08000004291534424
1540,2024 Montana's Brier,49b63875,2,1,-3,-4,1,4,-2,2,0,0,1,2,-0.26,2.259999990463257
1012,2025 Montana's Brier,a058e732,1,1,3,3,-1,1,0,2,1,1,1,1,1.57,0.5700000524520874
555,2026 Montana's Brier,3cc989ec,1,1,3,0,5,1,0,7,0,1,0,1,-1.0,2.0
1223,2025 Montana's Brier,739403c1,1,0,1,-2,-1,2,0,2,1,0,1,1,1.26,0.25999999046325684
2363,2023 Tim Hortons Brier,9ceadf51,1,1,-1,1,0,2,-1,3,1,0,0,1,1.96,0.9600000381469727
808,2025 Montana's Brier,352ec732,1,1,0,6,7,3,-2,1,0,1,0,1,0.0,1.0
2316,2023 Tim Hortons Brier,60c9b55d,-1,1,0,0,4,1,-1,6,0,1,1,-1,-1.0,0.0
1929,2024 Montana's Brier,c75bb0e4,2,1,-3,-2,4,8,-3,2,0,1,1,2,2.86,0.8599998950958252
1226,2025 Montana's Brier,080d4a9a,1,0,0,1,1,0,0,7,1,0,0,1,1.0,0.0
1407,2025 Montana's Brier,a49169d2,-2,1,0,-2,-1,-2,0,8,0,0,1,-2,-1.66,0.3400000333786011
1957,2024 Montana's Brier,28e66bba,3,0,0,1,4,4,-1,9,1,1,0,3,2.67,0.3299999237060547
56,2026 Montana's Brier,e07dee8f,-1,0,-1,4,0,0,0,5,0,1,0,-1,-1.0,0.0
208,2026 Montana's Brier,a76b63b2,-2,0,4,3,1,-2,0,3,0,0,0,-2,-1.41,0.5900000333786011
2427,2023 Tim Hortons Brier,0e178be4,0,0,-2,1,0,3,0,6,1,0,1,0,2.0,2.0
1201,2025 Montana's Brier,44b4708f,-3,1,0,-3,2,-4,0,5,0,1,0,-3,-2.23,0.7699999809265137
2479,2023 Tim Hortons Brier,cc930375,1,1,-1,4,4,-1,0,9,1,1,0,1,1.03,0.029999971389770508
1392,2025 Montana's Brier,f9c82bb7,-2,0,1,0,2,-1,0,3,0,0,0,-2,-1.03,0.9700000286102295
425,2026 Montana's Brier,dc575abf,2,1,2,0,2,4,-1,9,1,1,0,2,2.05,0.04999995231628418
2428,2023 Tim Hortons Brier,0e178be4,-2,0,1,-1,-3,-5,1,5,1,0,0,-2,-1.0,1.0
241,2026 Montana's Brier,5197de1d,2,1,3,2,0,4,0,8,1,0,1,2,2.0,0.0
773,2025 Montana's Brier,91c94fc1,1,1,0,-2,0,4,0,-1,1,1,0,1,1.34,0.3400000333786011
1459,2024 Montana's Brier,e56bbdb5,1,1,0,0,2,4,0,3,0,1,0,1,0.2,0.7999999970197678
569,2026 Montana's Brier,edfe4bfc,-1,0,-1,-5,-1,-5,1,1,1,0,0,-1,-1.0,0.0
2191,2023 Tim Hortons Brier,ae168fc6,-1,1,1,2,2,2,0,3,0,1,0,-1,-0.92,0.07999998331069946
1937,2024 Montana's Brier,a15f5ed8,-3,1,0,-3,-3,-5,1,2,0,0,1,-3,-2.28,0.7200000286102295
2695,2023 Tim Hortons Brier,80a1e61a,0,0,0,-4,-1,3,-1,9,0,0,0,0,-0.81,0.8100000023841858
783,2025 Montana's Brier,4ecb70e1,2,1,0,2,1,2,0,9,1,1,0,2,1.92,0.08000004291534424
2783,2023 Tim Hortons Brier,910d366f,1,0,0,-1,1,0,0,5,1,1,0,1,1.0,0.0
2295,2023 Tim Hortons Brier,6e20204d,-1,0,-2,-4,-4,-6,2,0,1,0,1,-1,-1.0,0.0
2805,2023 Tim Hortons Brier,5f1d2e2b,-1,1,2,0,4,4,-2,9,0,0,0,-1,0.88,1.8799999952316284
1447,2024 Montana's Brier,b8a3b23d,1,1,0,-6,0,-4,1,6,1,1,1,1,-0.59,1.5899999737739563
929,2025 Montana's Brier,15cc1bab,-1,0,2,-1,0,-1,0,3,0,0,0,-1,-1.16,0.15999996662139893
2318,2023 Tim Hortons Brier,60c9b55d,-2,1,1,-2,-1,-1,0,4,0,1,1,-2,-1.46,0.5399999618530273
2563,2023 Tim Hortons Brier,58e6248e,3,1,3,-2,0,7,-1,2,1,0,1,3,3.03,0.029999971389770508
705,2026 Montana's Brier,0658c0d9,0,1,4,1,-2,1,0,5,1,0,0,0,1.43,1.4299999475479126
1186,2025 Montana's Brier,995cfbc2,-1,0,1,0,3,5,-1,1,0,0,0,-1,0.94,1.9399999976158142
1409,2025 Montana's Brier,a49169d2,0,1,0,0,2,0,0,6,0,0,1,0,-1.0,1.0
2489,2023 Tim Hortons Brier,5ebc0952,1,1,1,-4,-1,-2,0,9,1,1,0,1,1.0,0.0
2388,2023 Tim Hortons Brier,36d0b1ba,3,0,0,3,0,3,0,8,1,0,1,3,2.0,1.0
937,2025 Montana's Brier,06d3ed62,-1,0,0,-2,0,1,0,4,0,1,1,-1,-1.0,0.0
1144,2025 Montana's Brier,4fd28662,-2,0,0,-2,-2,-4,0,7,0,0,0,-2,-2.53,0.5299999713897705
559,2026 Montana's Brier,3cc989ec,4,1,-2,2,0,4,-1,3,1,1,0,4,2.02,1.9800000190734863
2228,2023 Tim Hortons Brier,f144706e,-2,0,-1,-1,-1,-5,1,4,0,1,1,-2,-2.81,0.809999942779541
2703,2023 Tim Hortons Brier,80a1e61a,2,0,-2,-2,-1,1,0,1,1,0,0,2,1.15,0.8500000238418579
2319,2023 Tim Hortons Brier,60c9b55d,2,1,0,2,0,2,0,3,1,1,0,2,1.95,0.04999995231628418
1624,2024 Montana's Brier,ab819a54,0,1,0,0,-4,3,0,9,1,1,0,0,1.36,1.3600000143051147
2863,2023 Tim Hortons Brier,93135e79,1,1,4,-1,0,-4,1,9,1,1,0,1,-0.38,1.3799999952316284
1141,2025 Montana's Brier,714b7d12,2,1,2,-2,4,5,-1,2,0,0,1,2,0.73,1.2699999809265137
623,2026 Montana's Brier,3fece81d,0,1,0,0,3,-3,0,9,0,0,0,0,-1.7,1.7000000476837158
219,2026 Montana's Brier,9ed3216a,-3,0,-3,-3,-4,-3,1,1,0,0,0,-3,-2.27,0.7300000190734863
257,2026 Montana's Brier,aae516cd,1,0,0,-2,0,-2,0,2,1,1,1,1,1.0,0.0
1785,2024 Montana's Brier,cddd3980,1,1,-2,1,-3,-3,0,7,1,1,0,1,-0.08,1.0799999982118607
1611,2024 Montana's Brier,d86495bf,2,1,0,0,5,3,-2,6,0,1,1,2,0.67,1.3299999833106995
802,2025 Montana's Brier,352ec732,2,1,0,0,3,2,-2,7,1,1,0,2,1.98,0.019999980926513672
216,2026 Montana's Brier,9ed3216a,0,0,1,-3,2,-2,0,4,0,0,1,0,-1.44,1.440000057220459
510,2026 Montana's Brier,c76e5272,-3,0,0,0,1,-4,0,4,0,1,1,-3,-2.53,0.4700000286102295
846,2025 Montana's Brier,105a7e88,1,1,3,1,-4,4,0,1,0,1,0,1,1.05,0.04999995231628418
2514,2023 Tim Hortons Brier,df4fee12,2,1,1,1,1,0,0,9,1,1,0,2,1.0,1.0
994,2025 Montana's Brier,b1413f51,-2,0,-1,4,0,-2,0,2,1,1,1,-2,1.0,3.0
492,2026 Montana's Brier,013b82c4,-2,0,3,-4,-2,-3,0,2,0,0,1,-2,-2.02,0.019999980926513672
1999,2024 Montana's Brier,da04ea14,1,1,-2,-4,4,3,-1,0,0,0,1,1,-0.26,1.2599999904632568
1233,2025 Montana's Brier,12d9eb40,0,0,0,-1,-2,-3,1,8,1,1,1,0,-0.11,0.10999999940395355
1587,2024 Montana's Brier,43660650,-1,0,-3,-3,2,-2,0,3,0,1,0,-1,-1.0,0.0
414,2026 Montana's Brier,f3780930,-1,0,0,-2,-1,-3,0,2,1,0,1,-1,-0.11,0.8900000005960464
2756,2023 Tim Hortons Brier,3b98fe0c,1,0,3,-1,-3,-4,2,4,1,1,1,1,-1.1,2.100000023841858
945,2025 Montana's Brier,28feaf98,0,0,1,1,0,-2,0,7,1,0,0,0,1.0,1.0
2450,2023 Tim Hortons Brier,61d66c99,-2,1,-2,4,-1,0,0,9,0,0,0,-2,-1.13,0.8700000047683716
644,2026 Montana's Brier,e64df999,-2,0,4,-1,3,-2,0,7,0,1,0,-2,-1.25,0.75
2481,2023 Tim Hortons Brier,cc930375,-1,1,0,2,0,-1,0,7,1,1,0,-1,1.0,2.0
1496,2024 Montana's Brier,74150a59,0,0,-3,2,0,0,0,3,1,0,0,0,1.0,1.0
2193,2023 Tim Hortons Brier,ae168fc6,-1,1,0,2,0,4,-1,1,0,1,0,-1,0.69,1.6899999976158142
638,2026 Montana's Brier,0316b812,0,1,2,-2,-5,-1,0,3,1,1,0,0,1.0,1.0
1230,2025 Montana's Brier,080d4a9a,-1,0,0,0,0,0,0,3,0,0,0,-1,-1.0,0.0
1039,2025 Montana's Brier,ecfb38fd,-2,0,-4,-3,-4,0,0,7,0,0,0,-2,-1.0,1.0
2680,2023 Tim Hortons Brier,9931a94c,3,0,2,-3,1,1,0,4,1,0,1,3,1.55,1.4500000476837158
194,2026 Montana's Brier,f56b7e6e,-2,0,-3,-1,0,0,0,9,0,0,0,-2,0.0,2.0
1931,2024 Montana's Brier,a15f5ed8,-1,1,1,0,-4,3,1,8,0,0,1,-1,-0.23,0.7699999958276749
1380,2025 Montana's Brier,afd6727f,-2,1,-1,-1,-2,-1,0,5,0,0,0,-2,-1.3,0.7000000476837158
829,2025 Montana's Brier,f1e6464f,-2,0,2,4,2,-3,0,7,0,0,0,-2,-1.92,0.08000004291534424
2619,2023 Tim Hortons Brier,e7b5023f,1,0,1,1,-2,0,0,1,1,1,0,1,1.0,0.0
1342,2025 Montana's Brier,176a215d,2,1,-2,1,-1,0,0,4,1,1,1,2,1.0,1.0
2653,2023 Tim Hortons Brier,4b0b50e2,0,0,0,0,0,0,0,7,0,1,0,0,-1.0,1.0
1450,2024 Montana's Brier,b8a3b23d,3,1,0,-1,-1,3,0,3,1,1,0,3,2.0,1.0
1363,2025 Montana's Brier,08e1c2ae,1,0,0,-4,-3,-2,0,2,1,1,1,1,1.0,0.0
2018,2024 Montana's Brier,e66cc328,-1,0,-1,1,2,3,0,9,0,0,0,-1,0.34,1.3400000035762787
254,2026 Montana's Brier,aae516cd,-1,0,-3,-2,4,-2,0,5,1,1,0,-1,0.92,1.9200000166893005
2048,2024 Montana's Brier,31cd4c9d,1,0,0,-2,-3,0,0,4,1,1,1,1,1.0,0.0
2773,2023 Tim Hortons Brier,ded3dc8a,1,1,4,0,-1,-1,0,5,1,0,0,1,0.88,0.12000000476837158
1725,2024 Montana's Brier,589b128b,-2,0,-1,-6,0,0,0,8,0,0,1,-2,-1.0,1.0
191,2026 Montana's Brier,008d8318,-1,1,1,0,2,0,0,4,0,1,1,-1,-0.92,0.07999998331069946
2306,2023 Tim Hortons Brier,4d942a79,-2,0,-1,1,-3,-6,1,8,1,0,1,-2,-1.0,1.0
1579,2024 Montana's Brier,1b1faba3,-1,0,-3,-2,3,0,0,1,0,1,0,-1,-1.0,0.0
1601,2024 Montana's Brier,0c4e44d9,-2,1,1,1,1,-3,0,7,0,1,0,-2,-1.85,0.1499999761581421
1810,2024 Montana's Brier,5b3ca1f3,0,0,-3,-5,0,0,0,1,1,0,0,0,1.0,1.0
1697,2024 Montana's Brier,4f68d09f,0,0,0,2,0,-2,1,9,1,1,0,0,0.58,0.5799999833106995
724,2025 Montana's Brier,378a41c5,4,1,3,5,1,7,-2,5,0,1,0,4,2.59,1.4100000858306885
2047,2024 Montana's Brier,31cd4c9d,-2,0,0,-4,-2,-4,1,5,1,1,0,-2,-0.98,1.0199999809265137
1179,2025 Montana's Brier,995cfbc2,0,0,-4,-4,-1,1,0,8,1,0,1,0,1.15,1.149999976158142
452,2026 Montana's Brier,1c144ea6,0,0,0,-2,-1,0,0,7,1,1,0,0,1.0,1.0
1921,2024 Montana's Brier,72900e80,2,1,-2,3,-1,3,0,-1,1,1,0,2,1.95,0.04999995231628418
196,2026 Montana's Brier,f56b7e6e,-2,0,-1,1,1,0,0,7,0,0,0,-2,-1.0,1.0
2820,2023 Tim Hortons Brier,3db7fda0,1,1,0,1,1,-1,0,4,1,1,1,1,1.0,0.0
1781,2024 Montana's Brier,fafb3362,-1,1,-2,1,0,-4,1,1,1,0,0,-1,-0.77,0.23000001907348633
533,2026 Montana's Brier,1b633d47,1,0,0,3,0,0,0,1,1,1,0,1,1.0,0.0
876,2025 Montana's Brier,7e76af20,-1,0,0,-4,-2,-4,0,9,1,1,0,-1,-0.89,0.11000001430511475
2062,2024 Montana's Brier,fec7a26a,-3,1,0,1,3,-1,0,0,0,0,1,-3,-1.26,1.7400000095367432
459,2026 Montana's Brier,0578478b,-2,0,2,1,1,-1,0,9,0,0,0,-2,-0.81,1.1899999976158142
486,2026 Montana's Brier,013b82c4,2,0,1,-2,-2,6,-1,8,1,0,1,2,2.71,0.7100000381469727
1765,2024 Montana's Brier,3a1029ee,2,1,0,-2,1,2,1,8,1,1,1,2,1.41,0.5900000333786011
680,2026 Montana's Brier,1e86dafa,0,1,0,-2,0,0,0,1,0,1,0,0,-1.0,1.0
